what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.workbench.texteditor",1254419203562
started,bundle,org.eclipse.update.configurator,3.3.0.v20090312,"org.eclipse.update.configurator",1254419203562
started,bundle,org.eclipse.update.core,3.2.300.v20090525,"org.eclipse.update.core",1254419203562
started,bundle,org.eclipse.update.scheduler,3.2.200.v20081127,"org.eclipse.update.scheduler",1254419203562
os,sysinfo,,,"win32",1254419203562
arch,sysinfo,,,"x86",1254419203562
ws,sysinfo,,,"win32",1254419203562
locale,sysinfo,,,"en_US",1254419203562
processors,sysinfo,,,"4",1254419203562
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1254419203562
java.runtime.version,sysinfo,,,"1.6.0_16-b01",1254419203562
java.specification.name,sysinfo,,,"Java Platform API Specification",1254419203562
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1254419203562
java.specification.version,sysinfo,,,"1.6",1254419203562
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1254419203562
java.version,sysinfo,,,"1.6.0_16",1254419203562
java.vm.info,sysinfo,,,"mixed mode",1254419203562
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1254419203562
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1254419203562
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1254419203562
java.vm.specification.version,sysinfo,,,"1.0",1254419203562
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1254419203562
java.vm.version,sysinfo,,,"14.2-b01",1254419203562
deactivated,workbench,org.eclipse.ui.workbench,3.5.1.M20090826-0800a,"",1254419213265
activated,workbench,org.eclipse.ui.workbench,3.5.1.M20090826-0800a,"",1254419214390
